"user_id,score"
"33a60f8cdaa77de0abec99fe034485b6ebe05536,0.008630871"
"50fb1ea8ee34f16629ee8a7c49b40bd5d1b71852,0.0031250492"
"ed496abca1acf9681b402a091f9463d42c0a6ae8,0.0032222576"
"dfdcc49929d3065e8daf07f3da1e845f043b348d,0.0076189926"
"573b4c898a5d2a33ae18b40f022413abd091b688,0.0090858275"
"86735db0791a5fe59bda35fcf120def12a6dd279,0.017260814"
"b701fd262dbd73fd3af23716b1ae1a68696d0172,0.010877555"
"43e4da65b3aa5f8b7d6c178892092be99299db9c,0.016952626"
"5d0deeb37afe737a5dceff03ce278be918c547bd,0.28433108"
"8e7f0eecf2e313a2a64ee6b2754e11420030b346,0.28433108"
"46a8d901bf0e3e1ee24ac3c159d8bd26473e1066,0.28433108"
"50d7c50d90d2880bcd803a2ef777fdaec5aa5c7d,0.28433108"
"2d202f11ce93055cfeb0c7c00581a60a5db074b9,0.28433108"
"a4a023bf127570d6ff98325e79a192f52f49dbe4,0.28433108"
"6df1ce3b2b5b1a08a43f039b95197cccfd07f01e,0.28433108"
"488dee57d7bfc9aac37da5c87f92985f2c344ee7,0.28433108"
"447a368bcb0fb71a76a31ea8d14c9f422486f1ea,0.28433108"
"074eb526388f9c1b3f0d2af842c85578364e385c,0.28433108"
"72632b6fe6e7f550382d26df1889ce685152a663,0.28433108"
"889ebbb3623603d76e344dd7052940f02e9e5584,0.28433108"
"9b2a12d38a0ac66d5437624c9112aac8bd2f52b5,0.0031032574"
"b2c51991a5244378cd97bc2429e99ce09d7692c2,0.003310391"
"aad2bf8007af40948ce7c87520292b60e5b21fbe,0.0032156222"
"090ee68d82b29402dc20832f46c4a2ec1d02d28f,0.0032376465"
"5c3ecd35bb685fce79cc08469c396e7861a61b74,0.0030799874"
"a59c2283336e90a05cfab12e5a44cc4b817722e0,0.0030494207"
"dfe15a411b87973ea459582de7a1d42ffe90cc03,0.003045994"
"8a11a3fbdcd2f4dfed5bc975a3c62d95cf56cc8f,0.0047642756"
"6a3011c96fab35463cc0cd572dfe02a93a3f04df,0.0031647286"
"ece01c4f1d24dcf1379b9f6e4b6be4791d9ff3ce,0.003213138"
"ec0e6646b63486d4c2f5a51c10042bc32d094c35,0.0034148942"
"b2b71421118d6258897584a8fc17cf7fa76edc57,0.003211724"
"530c11fb51babf00da0fba6138bb7df5c48ae25d,0.006384829"
"943c25e4f5e727b5d96552f25d397790069fdd01,0.0041575525"
"d0e83bdeb11a121453737b0422b026cdab473f94,0.012791495"
"1d0e82efd2f31ef9121a739706cb73e82f0f31d5,0.027537037"
"8061d6eb242e4ef6cdbb7843f4672005b105051f,0.011076777"
"c807e36fde9c0758e7aa7461162091bf44e1c1ef,0.013928348"
"523ffc5a602567f6642fbad3310e9f97d84b4159,0.026375404"
"2f695b11bfada9f8d01b4fe656e3ead9de61d734,0.28433108"
"697a7752d90ad196527e425ea57c20c65c195769,0.28433108"
"ddd2d18cb1fd04c255fed0947a40b28c91191768,0.28433108"
"7a0fae437844c6d1983af6b701c17f6c6dc5dfba,0.023697082"
"36a24b2ac352809319da3b54d7732b418f34cd21,0.005162005"
"db2ebb1676adfc3763793310fd4afd9339c4c1d1,0.0032580458"
"0c5acb916d4bce066bde2e60e2efbd1c0e589a19,0.0031901759"
"db5c68f1943e2a0b302e3f907c2f9cf096ef7363,0.004610651"
"b4ec8c62875a31adbd4211da8aacc5bfbf413c49,0.0033975728"
"d93adab21bf1d505a303fe77e79d8cd43877fcae,0.007117448"
"90a0c9929a2e1dee53f8165999bd5aa26f0f8eeb,0.009512938"
"400c2df5cc7ffaf7141db6f33bdde9a1eb7d66e0,0.008387153"
"5cd9953a5b1b573118b9732d02d09bdfb826c034,0.010250198"
"20079f90de618aa69ef4f17262e3e8d1beb7cb7c,0.011229964"
"34dc1884af1c770fea39139b9bf0773fac5f04f5,0.011098569"
"6c8907cb2520b9c2559f292ae56cc9bf1f84c779,0.055613432"
"c896fb621e76d8195194f8af3aea3541ccd51846,0.041017648"
"0b60faf4178cdfa718bd79afe6ef26f482a0cd75,0.28433108"
"7477f3a4ff6da8aff3e76d0c20f64199e60b1384,0.28433108"
"824aa2fbadf6c46c3937194f6825c78559a4b800,0.28433108"
"e2530cc8e2c7dbcbda436925e1e4ade0b8b14828,0.28433108"
"e4f6c6364de27daff0520db2aa1c98c1630498f1,0.28433108"
"0b75ada695fbd6d0b231ef1c777e8c85af120389,0.28433108"
"fd9382cbd30534c636c89da76b55673512e5d323,0.28433108"
"3b84419a3adf70f258d1b18931016a55f4aebc25,0.28433108"
"5523f2e499a2e8bdd564dc476592077a338a1ca3,0.28433108"
"f44049dbfe3977a2eda6366292fe049df9c59a47,0.28433108"
"2a448d52483f7a3f5d1bc6edae105811cd8185dc,0.0034915376"
"50a734ddbed3228a0f808205e48f76d5dfeb309c,0.0032972158"
"5ae9610f294274fe83fb3ce8ac3eaae3032eeec4,0.0034142502"
"79708c28859b0d6809faba77d70d5f72140140f6,0.0034896205"
"1f9917e0f870c0245ff5dd5b225dc6033d6fce75,0.0031821947"
"3390ef253466fa57bf8b67168240602c21cdf3fa,0.003039976"
"7d3d5eaef84a52e865b205105231870a4dc72281,0.0045868414"
"fba72155db8bceba3da4d1944afcf5d681542bf9,0.0037965707"
"fc1606bf0aa42fbb41cabc4e65bffe40c687b7bf,0.0035818254"
"3a8bc4b6917cefbf50f171fefd5f2c6383eae31b,0.0032038782"
"8ba61d3340d8f9e46e96e5d9a033333b9c140e18,0.01073658"
"81c6abe373c6d00942d44b6ebc0a509e9a013dc5,0.0033442543"
"476ef383339d548bdce50f1279eac91abe2dcef6,0.003944785"
"c578eb83baf9a690e5575838dbc5953a69a9beb4,0.0078088176"
"9560884693618ee85f2951ae4b5e7f6369f6fb5c,0.011164135"
"8c94573c44965556d8ce35c79c53871d4ea49453,0.018351864"
"34b6ff8acf45c8061c473a5c7398bf600fbd6291,0.28433108"
"163572df8ee2727f0300febb3bc4c1c960d252b2,0.28433108"
"7ca8802f803b65d023af5b597a63177b868da107,0.28433108"
"2e86433038c8eaf0d93cb260052cb596034fadc0,0.28433108"
"e81bdfc7cd8c6c8f7716664d8a3ce2a063dc2847,0.28433108"
"806ef4367c860a93b02085371e36156954d00887,0.0031766668"
"fe7081c1bded1ae54fe0d896ebab0eacb3d2f265,0.003416852"
"ca77dafbea0c4d1c6eead0573de70a0cb5be7e15,0.005631165"
"e3223092a4b0b7ac0d017b8417ed18b153157412,0.004124785"
"60c4306b6a2b9c1b8db509b2bdaa9a853c22527e,0.0032511945"
"7a73ad7434e79c6c29b6a55dfb12bddd98c7151d,0.0030071195"
"12c4576afd0f34002fe7fe53ecd5ff097c566df9,0.0037386832"
"185d65a09e73151a140014654ee1884d1f2345e2,0.004828118"
"69148a6182c86db639e7418c218f9ba71d592f30,0.0029528276"
"2e1bf9cb792abc37d8b85478d99c51358a683096,0.003068696"
"6d9edc320e40db9623508a9aa2ef706ed7d28256,0.0040486255"
"1abb2f857296111f4311772dcee07295f1c9b6f8,0.003107937"
"f74fd0e59baabad85789d5970018daf87230aeb3,0.008588965"
"0b939254210a1cc3073cfffd178c7ef0e8419481,0.0040731947"
"3a4a76891ea6f70895c7974c3ce41fbceacb3191,0.0057105403"
"21198d6c6b8726edd44be5ba83b19ff0f9ffd857,0.008358805"
"3441440178aba355e2fea1ebf48f04cd5421aa0e,0.008636074"
"a651ba85a396e1ca572db032fadffcbe6823abd7,0.022801021"
"6cd594c68c1d74885061ced27c42bb017e9e1c47,0.28433108"
"fea6529bd46a887eef5d5104e2653bdb4b9eea13,0.28433108"
"f2ffe934f9683211235be77075a071ab83c09f44,0.28433108"
"ebb23dd6b609c3fb30e212b320c54158578dacd8,0.28433108"
"73ece98380f9d45d6ca4d9b0186e30e13b1b4f1b,0.28433108"
"ae8eeb3b11362e16f0fecc5c569abf5e53da5286,0.28433108"
"6da77bc6d456b1899ad97992454b8c787139f334,0.28433108"
"d5d26e19acba85c1178dc311c1a64b9b6fc6e54d,0.28433108"
"c2e57f3e0bb60d347e4616469e6de53faecd1309,0.28433108"
"2a65e5556b6549bd290cd15614b5f040672d86b0,0.28433108"
"53fa68c92b42ce928c31bb90311b319a4492153a,0.28433108"
"e9207ee32f1876837d1a8a4097ddc8a7213980c6,0.28433108"
"ef283321044868c503a14c85693bfe5bd3166664,0.28433108"
"86cee8dc8053a6b2035e43be920e6ef9cf0dd97d,0.0029975164"
"28f20114ca30058c9d53d0830edef43657c9f4db,0.0032760564"
"a77ee46b9e7b0a715d7bd16bec2ed7bb1704c019,0.0033184038"
"f868d99cf517fe834243d59cf67a27a9721632ae,0.004016679"
"5ec5ffa0e5500da7922aa4a5a277b2c33dda3f57,0.029146083"
"f71305d169ede07a657c4c19b502f576d046c7ca,0.0033639593"
"539c8f6895f23cad3b44d39be00a8457b8958d87,0.0032994696"
"75b636bde0bc2d69e8c38978ff9f5bbfd2224567,0.0056608906"
"95f1ac1164566dc9e1bc0361e52bf0b7aa660ba8,0.0034998546"
"42f65031e017bfe23f00c8a0c0f4891ee24889a7,0.0030212065"
"1185c2d8795e61221cc76271a9a11e904ca53fd3,0.0059062936"
"9e9c054bf327de181627ba64d4ccee42978ef66c,0.0035803383"
"381a42d3b6c9e91769345e36677330a5a1b73937,0.0033505938"
"1f65a8173784e951abb2076c46240e41a3d49c26,0.004035246"
"9707af950d6ee2d28e14d938874b776e6165a7c5,0.0029757763"
"fb20ffa204338dec3a186213228ab80ee1b2a4f2,0.011142149"
"71a0051b2a30802ad42c192d9b15ed3db4fd0ab9,0.0031934073"
"0213fe0e2994ff270f03a7eef96f8df509ba325b,0.0031618464"
"43e2b40bd8065b01c951004184db16ee764320fb,0.0034467734"
"2ad0638344456c73be7c969845da8bbde27a506b,0.003381544"
"cfc3424993ab1b35a335cff789773fbdb3cb3d30,0.0035937717"
"30d89a5cd6a80de65a9843267d66b9323ee55131,0.05349672"
"01c2d018476c6b693c6346cbdfbf314407ab1a2a,0.0044671884"
"deda059f0fee90f01a59973168cf6a3ed9ff7638,0.00875921"
"2934ec36580f2cdc7747e3f09bda6194c272bdd3,0.008001234"
"5118ed62dadbb59396f578da8bb9c017e7c2690a,0.010771898"
"c18623de4b0d0819de8fdb83081b2ec03c0e4ff9,0.0125193875"
"2f064beec264a1d2a76edfa28088fa97e432f541,0.016219145"
"b39cd1e610adac9672736821b0d7622bd4ede7e5,0.28433108"
"0867bacc60fd4ba30d0bd58d903f0434714fd7bf,0.28433108"
"20c85486a7b52387ebc40caa501ec02296457611,0.28433108"
"13eb7e7d6b313c2039f22c1a5c869e1a90a22ea2,0.28433108"
"ad5c658db0baa7ae858b4bb8fde9c417ad427083,0.28433108"
"5d3df91cd5c8efb4ff6ad77ad4e41784f0e5ed18,0.28433108"
"ddff41f7612d628a2e28fb0faf5eaa40f882ea9d,0.0031159783"
"869f837af56a47b7d6675c7cbbfc7a1ada322c78,0.0032673671"
"d13b90f6686972367d00bfee1aebc1a558d4e743,0.003063794"
"e3040234ff7bc036d3460cff4189976a62fbee2c,0.021954335"
"7fe5eca51668947009d618f597bee1e2ebdc542c,0.0030259655"
"8a99078bfc6e4e036dd71610df8e374dc1fdf810,0.0033688755"
"0824e3c9334a7103bed5a286d470d23930f3878d,0.0033707859"
"80fafa0c72e75549a1e6ab17dc150dafe986978e,0.003843584"
"955c0213fb80a81aaf1ee73e23ff3d626a1e5748,0.0038770132"
"c0d28552030c9b2f7dbc577a3ce1135a24a23de9,0.10652701"
"5f6de75e2d1ad35633ee5f588ea33dfcd57bb738,0.0035242909"
"f02efd6185fafcb0d460f77258cfc2d403b2a1f6,0.0034010685"
"1f890aec3cf72eccea529f15d17b430c73fb7b10,0.0036647303"
"899765ed7fa0dcace7f5e3daf2fe7d83ffdd71ee,0.007728496"
"b7a78dbb69c5319f02ed04956e78522df223dc19,0.009809571"
"9e451bb259e48b496d693e3de256ab9147cdb2c8,0.013025264"
"e27d2a9d7f905afc38268157eaa098b254d79c70,0.011184742"
"4a1f93e6f15f9e815be3a01c2f6772ca839d243e,0.28433108"
"0012ff5533a29ffffdde7bd414f15acedca41f05,0.28433108"
"c217f77f6e0715cc1fcfe73fdbcacee624f1e92b,0.28433108"
"c81e3798e14f20bbfa95132678846c261af435ea,0.28433108"
"40327cb74bd945c738e6e862345c7a5c53b91884,0.28433108"
"b23e398ca146b2f81b0d834c1dab719f9fc8fbbc,0.003614775"
"c41781bf900e45f3590afd7db97f3f97b330a104,0.003221374"
"fd5907e6bec198c6aa5a3ca713504a390895b4f9,0.0030095165"
"45bf9f1be981d6e5415ff85fab160d10458eb0b4,0.003132527"
"7d5320278d401b8d7d66bd27a930107c00c5ba95,0.0031469455"
"3b99b878a3588a731d277fc13203a32bfb058722,0.0035915286"
"6e7f312ae1276b8b62bb0b63b3537965d5c197b8,0.0032698587"
"ad4be1a4a867c42b51af5486658f63a57b20b634,0.0031336097"
"f42e9ffa3a8b4bf682b973e8cb436de5fe36c1da,0.0033075537"
"f990d9375631e3d971158272954165e2bae5ab6c,0.003118797"
"2c19e51b7babe7c369f8f1c5cd1bd2713b7ee040,0.0028890495"
"3fc8d4005c3d577d4e2182d6eff80b4dc72f2285,0.0033792243"
"af38218430be4601cd503c2e908a176f92e4156c,0.0035426938"
"85d96fd62c69be3ff252ba4c7e77ebaf3157820d,0.004064011"
"1f2bfe86b6ef282ba4736353bf3848c812f24cb1,0.408655"
"25349e79c2ec7fc10a404a2bbb737965460ebb39,0.016808674"
"9645ffb4db3fa8da6aefaba0a8160b51f1bbfd77,0.008977857"
"f575688d08d029f8386996af87c780ed85a6d785,0.010253363"
"ade78ef74183d17e59bbd8176698b7914a95a189,0.28433108"
"e223077762cb49dfa6af5a73304a6f9f4e7d43eb,0.28433108"
"4b24224a510f54a796807275f6d401ae66342b4a,0.28433108"
"2c591b9ffe6e92b6db375cd092bef7d1bfebe840,0.28433108"
"6f29240c9d64794223250e4d814f6dfe703eceb0,0.28433108"
"08731d0988bfcf6423b7c4162dc7930db4ead908,0.28433108"
"0084635ca4b9c534c7220b9de25e9ae8652b11ba,0.28433108"
"fc3feced22557026150585e76c45b0be0432ccbf,0.28433108"
"68bdabe69fa01f9a75f99ef1d046afed4e63f527,0.28433108"
"71b2178a5e8c32f3fa4bd2ee7d1db4c68ffdc8df,0.28433108"
"c173fd1a533d8b6dd55d3bd8a70a84c49eb53166,0.28433108"
"8369c53d7fb73a2aae0aaa36bbfcd00c1f4f43cd,0.004949141"
"9d1849f99290eb13073ce0c757e0d1d89454d81e,0.0033294032"
"372aa3925e312559bc427055d97aca16011cc7ff,0.0030280177"
"3e7a124597caef920ee9ddae1743f738434e01aa,0.0032094778"
"909d8cf57e4c15f20559120288ca0182fbc46461,0.0030963053"
"561331f381613e9d6e6b05cee869f5f94923367b,0.003226144"
"1ac5716139435607eb29e87cce2aca030abfaf95,0.0033708918"
"6b606d177c58cb921d2a6a16c403383e7d461228,0.003411407"
"11c023b77e7054891dc85fe405c0324242ebac0d,0.004065907"
"671053199d55982a04aeda168e2da2b4f4874393,0.0069651078"
"46505b81be5dd4219b680cfd1a1eea25fe117b06,0.006781528"
"c47bff7c617100276b89eac16d7fd33ace523e12,0.044694588"
"a2a3b04b8e8449ae286c4ab4aeb575b5e51ea034,0.048911363"
"560a6f7998563346e94070ffab8f0f0fe9bd417e,0.010338832"
"c5b73031afd1cb008e773c039faf258b80b4f06f,0.044514064"
"df671e9b7d09b8bd9d71826920e0ce3b0f069734,0.28433108"
"c7cab8c6fafec2ba5bef1fce19db48c1a4aea6ee,0.28433108"
"20776f49b0d1d23f85fb303d53f7b1b02dadb4d2,0.28433108"
"51566071f36f68fe9f9c329e9d1386446fdc015b,0.28433108"
"bd9fecaeb3d3439b34544351f884bb080215858f,0.28433108"
"5832189873def861de8f12c46ada135b9a3fb4ae,0.28433108"
"a1a9a890b2374b3500f4fcdf5b12e929e5fd3f05,0.28433108"
"8c61e778409a3de0e1dbdcc96136212a6dff5668,0.28433108"
"d332f8ba66a880c87014fccfbcc8bcbed5f3d699,0.28433108"
"4943b2a1d7ba2e9b49b8b2cc916d64ad8cd3f519,0.28433108"
"5b6e56e9e08cd02d4649a650ef6db38c289dae47,0.28433108"
"4ca78cff506a7ed4bc21c84d4c2c0ff893813d2d,0.28433108"
"47613a85dd64001cbb3a0ff18c5d2ea07f9e3841,0.28433108"
"0c3cc9f0e148f19d1192507e58e6dd1757f4e552,0.0030347346"
"c53fc2032fd34c04f0de8b10841153b10f3f7a0c,0.005663175"
"d9e0e9bc788ace0292708b3b299d5ad2c92ea01c,0.0032359648"
"ad9e1a1b2a8c6e8f8ff0163bcbedd2324700d9e8,0.0034363905"
"67e156a592ec950ac87e0ec38f260c5e3dcb79ed,0.0032311773"
"d1268b23a288615a010c957005d6cd9e5c62cf61,0.0056768856"
"35a0c899701a587f4b5d6bd54f6e574cb6d9c6d4,0.0032239996"
"f808abb87e01679185eeca9aab240a0cf54f63fc,0.0031836806"
"2f2db3ba9cd9ea63dc2741d8655910316a61e971,0.003660229"
"6c41855601a37280404d7af7c9d70cdbdef6056f,0.0066829487"
"3ea17caf3930e74cc1f1e594630360123ee74784,0.0077015627"
"8978ad5f48ccd8a13f072a20804615de038297ab,0.00839325"
"1b44dbd9b9d81f690d59799dda08f7cbccaba113,0.011255795"
"8fa6042ea512851da12fb339a98ab26f661b4edd,0.011321864"
"d247526cb04c1b5ae530df83898542f2bb57e6cc,0.28433108"
"2476e35cde043a01ff3cff66830ca2f017ecae00,0.28433108"
"34b2979d98524d2582dc64d7dd9d4697fac6da4c,0.28433108"
"26283a9790cd596346c6d6d7a63df2d3fe25a9d8,0.28433108"
"5b55174eeded64d1beaafb61939629a7eef64d1c,0.28433108"
"f0d56078efefa25326a72ed0aa46485a46cd2ce0,0.28433108"
"252b5e1fa62be83043ba54e8589db6be156e50f7,0.28433108"
"d7e4cb788f34afdaab01a07f709d3cc6c7854e2d,0.28433108"
"2e8fea7855c117b0e45a71a970820006d17c4dd8,0.28433108"
"293c2dfe4d236bbb3560fa275e1c5bb3738d7d0d,0.0037136301"
"51ed88127f1e38fc9250f80dd1384baed6190238,0.019498657"
"0d3ccb41d13fbf889693c50556e07dd77f322fd7,0.0032002663"
"348dfd7fed611feaed955ac8f86dc27772fb9d2f,0.0031637931"
"3d8ac5834fc4870302973de411fb35a0c896e143,0.0031483728"
"c557a612f319ffcf56d38a78ff073e4b6f62a34c,0.0030679638"
"0a91336ac7b87e40dad619461eea3e0fe0c83d38,0.005252046"
"12196327e1dbf4b43e2b5464af15d25ac7161180,0.003390426"
"1b5bf3d15e2c98c3dd64262f712ca8e49f1de1e9,0.0039330325"
"c0d805902d595ad7e025f65d6843cdb71a523bd3,0.004223259"
"0be45be6f1860d0cd1fe6e1ab82a3b9d12b415b4,0.008080117"
"d1893dda5b833466920d709389e59893b6162137,0.008453925"
"76ecb153a10159eaf4a591af43684908eceb6573,0.012532929"
"e567a165f704cf9c11fab1d60d0c9f3864d86919,0.010077055"
"d6f585dd89f2b9287ff7df4e1af196fcd0514c1f,0.010872432"
"fd18622cbae935541b2ad1edfc06406712d99817,0.28433108"
"5802516534f730304dc2f2241e89378b2805e09b,0.28433108"
"48ae99673a2d1a435993ed8ef28f6460d9427bca,0.28433108"
"a89c111193229045102c2fde977d224f5405065b,0.28433108"
"b5f3abf55b0d851d6b121c3dd82ce674b66805ac,0.28433108"
"d58fae5a7f236726779877c32e63af8f5e51f372,0.28433108"
"2e94032738a1c9c2f40415dcd7b8c90e1cf98c22,0.28433108"
"8c9a92bb0348ef0883af318b0d1ece56bc173725,0.0038092395"
"0a798edb17b9ed9486144d53633bfba3ea857d19,0.003293003"
"85c87265ebe209327589ede5be644449bd627b48,0.0046719005"
"aee03d47079472796a4a14f80d3219e0d5269741,0.006151307"
"a77115e1523af77d53df6d38fda4e93b7adef69c,0.0048988764"
"a86863e0ad06cf4afcc198b660b1adf0a9d76499,0.004366431"
"d036183a6e00c2552fd522f1fe7a91a3a77854fb,0.007550982"
"bba9fd650aa11938ed0a5666e9e896506f7627dc,0.008824617"
"e7c97a7b1b5329b83da7d486565e4388651258de,0.010853029"
"a99c5aa56ef465aa611682f43dba15df82632fd5,0.011268926"
"da821fcb67f035b1b77dd9d6f098fa2a60bafbab,0.28433108"
"ef4bea675995dfe4ef09c3a0bc06fd9991474adf,0.28433108"
"16acc57ad28a96ef591ae48d25878dcbe895174b,0.28433108"
"648ea35cc9a19507ee1a858cd380d383b920dd5b,0.28433108"
"1650173e2d4ca7df319be0dd4f3293fe76b88e16,0.28433108"
"4ae9513f6251a4eb5f00dd28a3a269bc323bb805,0.28433108"
"7fd4ba4625427ab3f635503597409a3e82bea50f,0.28433108"
"9ad8f990a00431cae20b2a4c3ad682ae2b889963,0.28433108"
"19882f25681291ec3588b891a027a20c046c1c34,0.0034454488"
"c006ee75c58cfcd20a234e37eac1241a811ccfd5,0.0045317346"
"80f93ebbdd1918f9d95527d28463cbad50d57069,0.0032242325"
"5a3674fd704edd07dc759761cc3f2e0a59ba8010,0.004739519"
"c648a2f0faf3fa6692026c46e9eb1a38fa4dd599,0.006131766"
"7e37a37bb61ceb704cb7e4c8b422aa45c486610d,0.0034431296"
"d058cfddebabe26f2c97014ddbd66b185e36bc25,0.004466624"
"9a3aed4f35fd5ea4c904a957097185353048fc29,0.0074444995"
"e39a7ec673918308d05299ffe5cd3af9ec014e2a,0.003074218"
"c67b392daf3c7bd0c38b160f17158d6406a3dcb6,0.0031660409"
"b376e35a3f4f6c91c276ce4264ee9a5d7e0426d3,0.0032186897"
"b1c20ee5b295a8dfd778e1de3e0221e9e8547026,0.058522403"
"4a47a150f50f5fc5522b9bdf5344791dd11332fd,0.003180545"
"718e940c80c5f697f8710c59905f0142760683d1,0.007068198"
"447dd48d989d23221fc13c2f2221974b00d2c703,0.003316318"
"7b6ab3cf9c908f19fbc2af782ee14e24a827ac8a,0.008884891"
"0a25e8924f32e50f7fef65792853d952771372a7,0.0095358165"
"f988ae38c25dfdd302d37f2d1f7a8677b4a14f8d,0.008609493"
"f5ef575512124d929fb0230007afd434db6a89a6,0.008645285"
"dee12193e6d008dad43cab1eccd175af79a9bd2b,0.010148967"
"33610495f7707dfb57659b559f00a47f6879ba69,0.009681936"
"525b4d9628e5ed476e2bdfadca2961e2aa870611,0.035401512"
"d8d1d2da80bca1f417794299f458e7df896b76a7,0.28433108"
"341020e8a8ae1c998fc621c3302f87f3e45b2b93,0.28433108"
"383890ced9b694d0c6b5621da9931258e425fc7d,0.28433108"
"8dde3d1045bb9620a6590460fa507a8418b25658,0.28433108"
"98e6ef016bafb38c6f45e8fd4d3dc7a393ec5180,0.28433108"
"9681095f45ceccf3772c9c995a3e7e8ac302db5c,0.28433108"
"1328c7d7cadb394cba06b634c2d2e3f66401af0f,0.28433108"
"e4fc18beecb7ccedb463eb165efe735d86e1854d,0.28433108"
"4cc31ebb24480fdad84bcfbdf17102cbcf6d1beb,0.28433108"
"e745ca71ccbf9a8af81c6416ce12c239223a2d05,0.28433108"
"64e7fcf4e65bd41b917f6139e9873d1622221e36,0.28433108"
"0f548c49cffbb36b1bb9a9dec22a5ea0afa95464,0.28433108"
"fe9788a0df7bf01fd70b32dd89fa1eab8dd7b501,0.28433108"
"0eff8df027bc9afa667e03eb02b044bbf8fa2f5a,0.28433108"
"68886dbf61afb685262e0b58d56fbc10a9b4a3ab,0.0032693509"
"277cfc464194c40ac0c71df1177ff49bf5c73896,0.0029781288"
"e4a62dcf4375d48f7d7140f2e59cb582fb1133a3,0.0033210637"
"f1abffc4574cc9be9f4e3c9309f551ee49ce9be6,0.0039208154"
"3907fdc620586297f71691508f5bc050a992b8a4,0.0061381534"
"b033f9b89d756e7ecb1c016f1248f2489b66d7ea,0.0031283381"
"01630fd4f30f3eba6c723bd65b1ef418b06dbc54,0.0031330853"
"523046eadbe59ca5d1eff7449f2672616de8721d,0.0064978395"
"3ab49be3d5c46c37b7d3cb8cc3f1e8693b1108ae,0.0031568261"
"b198610f6b28de5f6ef9b9d21a297469e9396bb1,0.0076000625"
"a460d5057f31bd7e0fa453c25547145fc448b7e0,0.00539283"
"6cce97386daa8f9877906d428896ca44a559aecb,0.010929727"
"e2a502aba867c8452fdea3ce348867109f420f03,0.018038105"
"7f2dadf32c65a7c945426c74aa1f3991efc1daab,0.28433108"
"011634bcd75f45a286a431cc524158504215c628,0.28433108"
"a20820eac15cd3b8018e434c5a1b2e10826cc15d,0.28433108"
"78f62dfb380a8b462c4932faf3becbb50d0ae7d5,0.28433108"
"da44c321bbbd1e3a51c20220b563549cc00d5e17,0.28433108"
"8eaea317286d965279d384f9ea0a11f1e4c83dfc,0.28433108"
"9f82c58663db6e8ccb6e81e5a6b4bd9227e39e78,0.28433108"
"16582e711d4fc2cbbb23785c5ca98d77d8d052ea,0.28433108"
"f5abf7f820f54602cbd7e380bbd39d1c3bccebfe,0.28433108"
"034d461c58622f112ddaa94376d5328e72f8d90f,0.28433108"
"b3b718462036b878efb41c4b6607e3e4eb7d3a1c,0.28433108"
"b3162564b9cbbaec2dca8e78c8bac2bf37ce2ac1,0.28433108"
"d014f37360bf4b8b5f880f8ee663d437047df981,0.0039838534"
"9e307049f2f824298ebaf319b2abb6d1fa84b449,0.0041287085"
"75a7ccabc86474d5a322900b8d217f548897a5c0,0.0032280844"
"4cd2fec29116419ab6ea81e83d8145e9893aa612,0.0084398985"
"baba97b20259a487df6dd3274017a8f72caca3fb,0.0048026186"
"2459cd5b07f8c15d4db6b3c22a0e326f829b0d13,0.0052492092"
"14f0e999010ff8c51afa7b6d620861f77805f1ce,0.003354175"
"f4ccc3cb58dae60c8b19e40d8722854ad3116a3c,0.003129241"
"7c93e29687c149f8c3b1cd6a722d22c3cf871907,0.0039430633"
"7a65bf5b2f17f18e1890333216bcedc66f79a2b0,0.0030782996"
"924bcc01616f5d44cb6e4eb1268b78b4a7310a0b,0.0039101574"
"fe09ec550f71f71d6c0b022e45cd70fbe893df4a,0.0035842238"
"9929e632ba6d607c444f0e38e6a03235a866ecb4,0.0038976579"
"c944d38f20c589b8cc22b0798dfcb810cc1d230a,0.031172676"
"8d3276d63fe375e9ce1b9759f05e7cfd9888a6e9,0.010756929"
"76d21032b5d9bfe3526752ca267b07a047474890,0.011013352"
"0101a94c3dc4b82a184f201b48088c3069a6cd20,0.011527873"
"c930790a51d79edfcd677f61444ffe9d6ec3e6d9,0.28433108"
"921925c8556666ded75a56cdd0fc21090e4ee7ae,0.28433108"
"1b3bc6dc7c3abcd59fe37d87b0701c5446177f46,0.28433108"
"4b654528ced6fb428fbd70df61b9315752c35190,0.28433108"
"6d68fa29a14e7a5085e5485a4208ff74eb74b77f,0.28433108"
"fed178ea18c3e679262af383c7f38a543ebd7ef2,0.28433108"
"d1c42c8f5f7a4d99128fbfc2871649c1a6037919,0.28433108"
"cf93b9fd2bbacaa0193cc3b511d45af92fd6f714,0.0035621806"
"65641fdbdaec0d6c82e60851d0543f5da1aee3ae,0.0038265279"
"6cd4ad4fd65fd27435134603ac96391483d9a022,0.0051318053"
"fdd45d873e221f50c990866e59c666a5c71bdd58,0.009353141"
"b01e414a51c198f9926c54fe995e85eb2dd90973,0.003385945"
"1af8e87ad9426e9f4455fbe4818279ac1638722f,0.0035141774"
"dacca5be36a086a9f7fbfd161534a59a6522395c,0.004094005"
"138633af71a61bd528888dc31fc6da0b3bd64371,0.0030998352"
"b59956ef03fefe5c78153f35dc4ce3858a62ea04,0.0071100187"
"847cc07621c51f13be3abe781890e3bbec1f4db2,0.13007116"
"fad1e5a9e79a784c4241d6a84123b11f7a073d5a,0.003800172"
"f6561ba509e68449081b7f97446454ecab5e30f8,0.004113448"
